ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5938,0.570003044725,0.00251212606937,0.00467551722324,0.207481882315,0.215327429667
5939,0.0042415939323,0.0126190910089,0.255758520717,0.489918399102,0.237462395239
5940,0.736120731542,0.000117154405803,0.00314806274021,0.111431766682,0.14918228463
5941,0.366526288227,0.000513541436691,0.017426282344,0.339965709406,0.275568178586
5942,0.820061420668,0.000894653020555,0.00413732510446,0.104600316935,0.0703062842722
5943,0.806520303208,0.00223966997193,0.00597265240268,0.0264212575645,0.158846116853
5944,0.00583922098663,0.011376374038,0.111584548278,0.431546523295,0.439653333402
5945,0.463226576484,0.00557193030564,0.032005856856,0.00823493123942,0.490960705115
5946,0.462950003672,0.000674908243816,0.0111529553206,0.318209002347,0.207013130417
5947,0.768980644931,0.00185326454797,0.00336219837001,0.157932317155,0.0678715749959
5948,0.000566742452192,0.0512052883243,0.0990690448561,0.0068120363447,0.842346888023
5949,0.508001176078,0.000788553674887,0.016769375292,0.268761219653,0.205679675303
5950,0.352807128818,0.00334882044236,0.102231242603,0.205698037959,0.335914770178
5951,0.0835680010151,0.0210145635175,0.0517501525479,0.051443767659,0.792223515261
5952,0.581442911447,0.000535473496309,0.0061063847629,0.226640870007,0.185274360287
5953,0.148575633945,0.00525626258177,0.0568418994191,0.632659867499,0.156666336555
5954,0.0206584509955,0.00690995606356,0.140008476601,0.368006740219,0.464416376121
5955,0.622955344903,0.00077078275188,0.0346413722625,0.225606027492,0.116026472591
5956,0.826343970929,0.0021817499713,0.0140834255016,0.00406698277178,0.153323870826
5957,0.00142704771004,0.0104062770846,0.0716965612246,0.00629345115314,0.910176662828
5958,0.000952799555624,0.0133160737997,0.0571466488343,0.00581985981948,0.922764617991
5959,0.00120290188303,0.0132278993008,0.0640360539144,0.00732314046499,0.914210004437
5960,0.0285798261614,0.0228576318125,0.0291197711727,0.317350793658,0.602091977196
5961,0.690716246196,0.00624646807628,0.0077684535791,0.137590971344,0.157677860804
5962,0.0179560025332,0.0193587016648,0.0179161805732,0.441583758418,0.503185356811
5963,0.584639060902,0.00840116329091,0.0200505090833,0.0586153870732,0.328293879651
5964,0.216062468679,0.0106087335158,0.364532501534,0.0490701303047,0.359726165967
5965,0.718737874161,0.00358958067338,0.010367274367,0.0337342799643,0.233570990834
5966,0.1455232401,0.000782045302304,0.0285911741526,0.679929566408,0.145173974036
5967,0.0872945736858,0.021322983404,0.0754050913072,0.00599206340979,0.809985288193
5968,0.192642091337,0.012753246375,0.0215764659003,0.30288216087,0.470146035518
5969,0.780657335465,0.00211389608209,0.00739443417884,0.0684784651128,0.141355869161
5970,0.756973500932,0.001796822298,0.00442645916714,0.0422109895306,0.194592228073
5971,0.272663565257,0.00449529560781,0.0474564936756,0.536992568404,0.138392077056
5972,0.839110760242,0.00397252738114,0.00367131324748,0.0489646775759,0.104280721554
5973,0.723882248737,0.00038482709525,0.00380307167242,0.228897675165,0.0430321773301
5974,0.548554517425,0.00186262093574,0.0121030394082,0.194208552665,0.243271269566
5975,0.0131890012739,0.0398134784161,0.223254853134,0.0110645216357,0.71267814554
5976,0.632955100542,0.00129130687756,0.0302549320487,0.101396416842,0.23410224369
5977,0.0147903587025,0.00635226274493,0.285435025771,0.0607022832162,0.632720069566
5978,0.692959938733,0.00112633419714,0.00280411706626,0.0999653574282,0.203144252575
5979,0.496850301192,0.000645144857639,0.0196672652192,0.295067731863,0.187769556869
5980,0.493532148303,0.00955488955021,0.0233677617649,0.163639060107,0.309906140275
5981,0.48253019945,0.00173687781108,0.0449661042246,0.03579944372,0.434967374794
5982,0.676623259023,0.00268730276425,0.021648090872,0.100347300328,0.198694047012
5983,0.707831902855,0.00293549470023,0.00665159651881,0.0601104639534,0.222470541973
5984,0.750109173787,0.00432522809957,0.00310502273871,0.147195012502,0.0952655628729
5985,0.0638750534497,0.0193039728247,0.220673961074,0.0144996531276,0.681647359524
5986,0.587121861743,0.000599488731309,0.00377282453651,0.270855084128,0.137650740861
5987,0.356084286701,0.00342848614842,0.0195395457888,0.408438097187,0.212509584175
5988,0.460268052757,0.000384971785534,0.0260229087989,0.0231043326113,0.490219734047
5989,0.621627224517,0.00146075254494,0.0113451052927,0.200050895672,0.165516021973
5990,0.639281612659,0.00292837087896,0.0108078196545,0.0609627362288,0.286019460578
5991,0.0265539981573,0.00520158434001,0.250489082571,0.402990660437,0.314764674495
5992,0.612642171883,0.00238774322663,0.0582698114554,0.141331326706,0.185368946729
5993,0.0326058487625,0.0148675350971,0.202242058423,0.0139187860931,0.736365771624
5994,0.0329040574372,0.0100364763416,0.12146057567,0.027558254459,0.808040636092
5995,0.76505625461,0.00296569395041,0.00379959593372,0.0391061242841,0.189072331222
5996,0.277438570222,0.00205391942188,0.0567104264252,0.531382377743,0.132414706187
5997,0.727537307913,0.000843634586948,0.00258140311219,0.173069117118,0.0959685372695
5998,0.649736533451,0.00121547340979,0.044281633475,0.235441434628,0.0693249250366
5999,0.166747760783,0.0152204310744,0.0208623708928,0.0461931322155,0.750976305034
6000,0.122381477699,0.00247489500209,0.266711618136,0.290002377698,0.318429631466
6001,0.0429633696156,0.0117518208846,0.110685158937,0.0065712546903,0.828028395873
6002,0.656703868936,0.000463678774575,0.00804066074032,0.124186396162,0.210605395388
6003,0.294852396885,0.00137013085606,0.0746799178513,0.463937810882,0.165159743525
6004,0.0229671390099,0.00647482777951,0.0731128091656,0.316854666315,0.58059055773
6005,0.143745876483,0.0169445971167,0.0464663593209,0.0813175656531,0.711525601426
6006,0.459657249176,0.00376609716692,0.0722868641772,0.307898116451,0.156391673029
6007,0.729973436544,0.0126782945695,0.0389580608713,0.00720700047251,0.211183207543
6008,0.097464755002,0.0084124685985,0.0726020886169,0.0446599027854,0.776860784997
6009,0.593673671128,0.00251747826127,0.00554472876697,0.196515948974,0.20174817287
6010,0.620083658704,0.00176558887612,0.00426323129127,0.265061813642,0.108825707487
6011,0.0486366271781,0.0216213326848,0.0696566563283,0.0499495615338,0.810135822275
6012,0.648381932235,0.00136456659271,0.00982655670029,0.049917002118,0.290509942354
6013,0.745118583355,0.00233800035797,0.00629585462407,0.168590731431,0.0776568302319
6014,0.0424975786335,0.00952365965959,0.158945820808,0.00667059648134,0.782362344417
6015,0.000760993566806,0.0173045106791,0.0978025605975,0.00531349574225,0.878818439414
6016,0.000718912152774,0.0124723822862,0.182249075948,0.0208063523538,0.783753277259
6017,0.725210278148,0.00244117985835,0.00740178940712,0.0415236964597,0.223423056127
6018,0.199991149793,0.000989957470074,0.00760120129912,0.501738554589,0.289679136849
6019,0.0535694432019,0.0118271451256,0.07615252508,0.0120803671546,0.846370519438
6020,0.79315908567,0.00444343273666,0.00855964057168,0.0805035843593,0.113334256663
6021,0.64042285368,0.00114796671783,0.00548931397959,0.133463025397,0.219476840226
6022,0.487146216662,0.00148967243634,0.0489074789288,0.00966887495928,0.452787757014
6023,0.458019934704,0.00168326835874,0.0791194743953,0.146634785231,0.314542537311
6024,0.0145863048996,0.00404345308599,0.310711255804,0.0359461331048,0.634712853106
6025,0.685314024724,0.00267766236626,0.00682026753239,0.159708443966,0.145479601411
6026,0.770851620317,0.000600573233145,0.00473507409665,0.112433985414,0.111378746939
6027,0.775832984419,0.00273532535061,0.00703143453211,0.0393057632144,0.175094492484
6028,0.709725895453,0.00445610457756,0.0169640475739,0.0692862369068,0.199567715488
6029,0.00179894980411,0.00487325708075,0.0567534886189,0.375624125827,0.560950178669
6030,0.344727815841,0.00108595067185,0.136740644258,0.467136952178,0.0503086370512
6031,0.729567499793,0.00225791132172,0.0131199721294,0.0437136708102,0.211340945946
6032,0.714592279207,0.001860534073,0.010114004386,0.028152438561,0.245280743773
6033,0.664353495226,0.000339927346506,0.00491205518643,0.177547207216,0.152847315025
6034,0.0295618472592,0.0416922605845,0.132797996807,0.00893193497015,0.787015960379
6035,0.690834260979,0.00156785384215,0.0187876153999,0.0166952068051,0.272115062974
6036,0.0343371877217,0.00073879258494,0.171953507009,0.715974637525,0.076995875159
6037,0.0182301631379,0.00600228909605,0.210929360956,0.346960338143,0.417877848667
6038,0.0217059215195,0.0480129360116,0.157587126751,0.0373336207343,0.735360394984
6039,0.0174418178909,0.00444951819479,0.150917040915,0.249006349768,0.578185273231
6040,0.651389647608,0.0034555630707,0.00883324598033,0.0557509077104,0.280570635631
6041,0.524602638608,0.00291254900487,0.0437902113559,0.0414197141031,0.387274886928
6042,0.000670477442411,0.02319270609,0.0809271351469,0.00548561553962,0.889724065781
6043,0.0839464654907,0.0231602276874,0.0323362541791,0.304193283373,0.55636376927
6044,0.643263964926,0.00250075882355,0.00764623767171,0.0544942803405,0.292094758238
6045,0.679686389077,0.000620800982773,0.00501997239901,0.148037082817,0.166635754724
6046,0.651059048003,0.002431305359,0.00437960495422,0.0488170727952,0.293312968889
6047,0.696359313794,0.00110420867393,0.00799962626261,0.223952334409,0.0705845168601
6048,0.0603303557644,0.014567717693,0.170715158556,0.00956471703639,0.74482205095
6049,0.794743540415,0.0020580761195,0.00673775389674,0.018948510948,0.17751211862
6050,0.791589029982,0.000435716513316,0.00367468758013,0.0947915336826,0.109509032242
6051,0.356311573696,0.00133349247744,0.0425642900485,0.370998952208,0.22879169157
6052,0.671244401759,0.00253691282785,0.0120110135686,0.00331568796569,0.310891983879
6053,0.425641347485,0.00172355776948,0.00249336617568,0.255686363909,0.314455364661
6054,0.226555766912,0.00101440205231,0.132177017379,0.357232232448,0.283020581209
6055,0.357207251685,0.000756661777815,0.110940281437,0.380942751981,0.15015305312
6056,0.560655099603,0.00172459208086,0.00734267632338,0.157737831174,0.272539800818
6057,0.0246551465971,0.004100888986,0.0287536316469,0.262738081645,0.679752251125
6058,0.354696799405,0.00085223791004,0.0622545913644,0.470131183464,0.112065187857
6059,0.455951296471,0.0010934815449,0.0531892208549,0.116869442683,0.372896558446
6060,0.0397387296196,0.00699491917829,0.0844730888684,0.00662247922094,0.862170783113
6061,0.712034562873,0.000900492684846,0.00667676689635,0.212462978139,0.067925199406
6062,0.677465997677,0.000918118298866,0.0120495361511,0.209931531068,0.0996348168056
6063,0.552537290978,0.000889352897574,0.00836060645259,0.310702518353,0.127510231319
6064,0.402637801637,0.00273118679573,0.0671602059667,0.456631174352,0.0708396312487
6065,0.638606183308,0.00172496563128,0.00941984778292,0.0574191458904,0.292829857388
6066,0.718655023302,0.00122344268925,0.00772177479544,0.199731866462,0.072667892751
6067,0.615410927871,0.00304168404128,0.0143894608462,0.0495364705409,0.3176214567
6068,0.505351461664,0.00274462141013,0.0559282268732,0.241150970914,0.194824719138
6069,0.467324433808,0.000103694084167,0.00677825077903,0.390375886791,0.135417734538
6070,0.581198171562,0.00156772661325,0.0133866867921,0.058165628652,0.345681786381
6071,0.000963080717157,0.0039658900739,0.254729197124,0.372395776478,0.367946055608
6072,0.0221641819704,0.0439042499059,0.131069400371,0.00737738172587,0.795484786027
6073,0.040398595268,0.0456887324059,0.105111643959,0.00564740836569,0.803153620001
6074,0.476697455504,0.00163331187864,0.00944997617778,0.329511780914,0.182707475526
6075,0.612277743233,0.000938466242436,0.0187324471426,0.325668616603,0.0423827267784
6076,0.610584863015,0.00426122860919,0.0160079067572,0.00746460709268,0.361681394526
6077,0.605773083911,0.000715077408562,0.00331806436189,0.182363627505,0.207830146813
6078,0.663637585282,0.00068435705786,0.00535503891216,0.212973181505,0.117349837242
6079,0.69486390265,0.0016611993167,0.00878093360542,0.0903180286956,0.204375935733
6080,0.492488887371,0.00189571008793,0.0118970037243,0.265171791663,0.228546607154
6081,0.663150406877,0.00224657449576,0.0116535107971,0.0403001008761,0.282649406954
6082,0.000607926013197,0.018086321608,0.106950275008,0.0079882272477,0.866367250123
6083,0.688712120834,0.00143983852815,0.019206852628,0.0406209998424,0.250020188168
6084,0.769478897189,0.00160096646964,0.00665265979801,0.0283729232229,0.193894553321
6085,0.613494953152,0.000695497845532,0.0143527070273,0.165480669202,0.205976172773
6086,0.624545700481,0.00201867656785,0.0129637530593,0.199751983761,0.160719886131
6087,0.0518587408597,0.0169765056275,0.0595254848362,0.0751331935277,0.796506075149
6088,0.0333719589155,0.00729878853829,0.05055485518,0.267359155668,0.641415241698
6089,0.0019273072755,0.0225442530204,0.0534650448191,0.00397605236461,0.91808734252
6090,0.499425509531,0.00142985291308,0.0176531945498,0.315482235535,0.166009207471
6091,0.039301399583,0.0136752528804,0.129991533668,0.00416457941126,0.812867234457
6092,0.442320204265,0.00152968727588,0.00838313873669,0.439302455402,0.10846451432
6093,0.00188147703271,0.0146437320832,0.0537282280111,0.00395155041092,0.925795012462
6094,0.479189418058,0.00112354650287,0.0766724981106,0.297247290282,0.145767247047
6095,0.140584082378,0.0368314443114,0.0738529854141,0.0470305563984,0.701700931498
6096,0.580523294104,0.000798265087293,0.00957397019509,0.0513609756021,0.357743495012
6097,0.0351355357133,0.0221482950721,0.0475586819854,0.311526292981,0.583631194248
6098,0.663399163747,0.0018411758183,0.0107765799873,0.033061792993,0.290921287454
6099,0.191823292735,0.00133827815381,0.125407250718,0.442342742288,0.239088436105
6100,0.623130216697,0.000697821319187,0.00989649212676,0.184237960767,0.18203750909
6101,0.498495948875,0.00150012328343,0.0584138634961,0.358025349782,0.0835647145635
6102,0.0507002016681,0.0391220817813,0.121677989587,0.00466207514748,0.783837651816
6103,0.682950902116,0.000673424707851,0.00774895918851,0.171345531966,0.137281182022
6104,0.651078690294,0.000691855089958,0.0045188327421,0.184614973519,0.159095648355
6105,0.4843478787,0.000556604702079,0.0635754295514,0.353514882844,0.0980052042021
6106,0.0539984138378,0.0863782149426,0.190196062642,0.00806177079288,0.661365537784
6107,0.717016385416,0.0055143615519,0.0152764986853,0.119215004998,0.142977749349
6108,0.0875933595126,0.00406518802831,0.0733096651433,0.6615766416,0.173455145716
6109,0.301045174832,0.000247073113162,0.012636106456,0.458294384172,0.227777261427
6110,0.594820094087,0.000779637099217,0.00910136790436,0.125267873987,0.270031026922
6111,0.213964745783,0.0365115635561,0.0246255533525,0.359122735985,0.365775401323
6112,0.461434229115,0.000614076108317,0.048602963666,0.305838284448,0.183510446663
6113,0.630547361188,0.00204174616228,0.0166844202232,0.061499113728,0.289227358699
6114,0.677108009348,0.000970829783801,0.00759120195818,0.20185416245,0.112475796461
6115,0.499692107532,0.00236101017009,0.0172174931997,0.258190923577,0.22253846552
6116,0.0922922996625,0.0107435097383,0.010802355627,0.23169566951,0.654466165462
6117,0.241917002278,0.00225624135547,0.0490383546555,0.5355437678,0.171244633911
6118,0.618808184949,0.0014087932802,0.00448626197588,0.22615029848,0.149146461315
6119,0.0230875233475,0.00403622484057,0.30029775074,0.0285658764867,0.644012624585
6120,0.0351298798632,0.015202737535,0.0610476477373,0.0373650033148,0.85125473155
6121,0.662383919736,0.00278728394645,0.0101720563513,0.240289359472,0.0843673804948
6122,0.305576432109,0.00106801503375,0.158741980689,0.361209155924,0.173404416245
6123,0.0325560081712,0.0665075829416,0.123895615965,0.00702169389225,0.77001909903
6124,0.0352176432744,0.0057223865597,0.407053213627,0.399330556875,0.152676199664
6125,0.647933687512,0.00508368162295,0.0126562209448,0.0611493259675,0.273177083953
6126,0.594549504826,0.0018400976905,0.0261410920157,0.0277166264595,0.349752679008
6127,0.0248327969727,0.0272530416212,0.152725118734,0.00683944315124,0.78834959952
6128,0.803514678556,0.00248037303517,0.00710925899797,0.0300328541325,0.156862835278
6129,0.603373550557,0.000411326651706,0.0179148292945,0.243243497443,0.135056796053
6130,0.62542347089,0.000368995224791,0.0546546299794,0.198924010305,0.120628893601
6131,0.0278111139377,0.0342144808272,0.109947899461,0.0092038602082,0.818822645565
6132,0.50586948946,0.00250674852134,0.0335338515362,0.00789630457532,0.450193605908
6133,0.433751950416,0.001035274697,0.0345958080232,0.368495817698,0.162121149166
6134,0.109209358301,0.00285526284214,0.053403855786,0.0247016568924,0.809829866179
6135,0.516367324031,0.000538362234586,0.012994059007,0.251437828365,0.218662426362
6136,0.42294914181,0.000878613716108,0.069307271956,0.434118301381,0.0727466711373
6137,0.0404990807465,0.0566235095736,0.0565688973053,0.0812548791207,0.765053633254
6138,0.686143760824,0.00281537876791,0.0323705314117,0.00451973467869,0.274150594318
6139,0.02162211364,0.00402516246995,0.165912183369,0.320142094491,0.48829844603
6140,0.00642822307803,0.00702801920359,0.240647441214,0.40419748254,0.341698833964
6141,0.55550819195,0.00130142147208,0.0184097163226,0.00396335795562,0.4208173123
6142,0.638757400285,0.00591798550321,0.00946006617129,0.0673760968689,0.278488451171
6143,0.0873541111848,0.0144045642746,0.0822879405561,0.0048751405474,0.811078243437
6144,0.651592231635,0.00140570719968,0.0118102509213,0.185971968889,0.149219841354
6145,0.478442849819,0.00147128171717,0.0173363290053,0.365864571192,0.136884968267
6146,0.525322123831,0.000825657294437,0.00771150416579,0.316445081806,0.149695632903
6147,0.56296949483,0.00451537342453,0.0479293665049,0.199013698257,0.185572066984
6148,0.480547701942,0.00113978049166,0.0280940400526,0.371091686499,0.119126791014
6149,0.471855973955,0.000769768764864,0.0110511312352,0.268658637908,0.247664488136
6150,0.71117661147,0.00151956831419,0.0112990042451,0.142499917896,0.133504898075
6151,0.816460014168,0.00132884293906,0.00313102237079,0.0421828027674,0.136897317755
6152,0.152027959638,0.0332915223796,0.132758861804,0.00635308131659,0.675568574862
6153,0.499288413789,0.00191136527515,0.0239554855048,0.21710610159,0.257738633841
6154,0.631941451539,0.00082127821112,0.0140440746726,0.20765880007,0.145534395507
6155,0.0112880978051,0.00424115381032,0.21278339095,0.335623000749,0.436064356685
6156,0.543761490893,0.000603623285747,0.0133585120417,0.226250092942,0.216026280838
6157,0.663891188179,0.000860672111727,0.0335115487729,0.222304106754,0.0794324841822
6158,0.558553801422,0.00301168396684,0.0370273159371,0.281594789423,0.119812409251
6159,0.789972810278,0.00213262049565,0.00405097896928,0.0296041594087,0.174239430848
6160,0.00206885747637,0.0015711924052,0.0870958515947,0.524405561195,0.384858537329
6161,0.50430923527,0.00136862269207,0.0486819814047,0.267378250807,0.178261909827
6162,0.669048543302,0.00189524081275,0.0042007984354,0.0322972349507,0.292558182499
6163,0.346598932315,0.00083190090762,0.00635953575276,0.429984906843,0.216224724182
6164,0.658637807587,0.00234176152764,0.00995619329124,0.146106068252,0.182958169342
6165,0.560411284523,0.00133651253088,0.0111673030415,0.245616199963,0.181468699942
6166,0.21589181364,0.00127747550984,0.116367136286,0.529613605895,0.136849968669
6167,0.392710744353,0.00212804034822,0.100343243857,0.0607442060539,0.444073765388
6168,0.472144223994,0.000792940857732,0.00898275845923,0.318475447451,0.199604629239
6169,0.672570772784,0.00346352823077,0.0345940910179,0.0061939889384,0.283177619029
6170,0.000928379168582,0.0120816976223,0.053359897422,0.00604665454044,0.927583371247
6171,0.531091903821,0.00641726866831,0.0374569540397,0.0059258479985,0.419108025473
6172,0.388976238006,0.00120165892751,0.0125839240723,0.389161423526,0.208076755467
6173,0.283398826564,0.000742594777839,0.112705735119,0.519614803829,0.0835380397099
6174,0.472879257673,0.000865016339632,0.0129912463801,0.301985390709,0.211279088899
6175,0.827045253696,0.00255046569909,0.00837952023975,0.0561926668051,0.10583209356
6176,0.686475167677,0.0021633134307,0.00694332320786,0.00347622911209,0.300941966572
6177,0.536066897926,0.00118327088091,0.0421736931302,0.0272750438954,0.393301094167
6178,0.128963208602,0.00839945603264,0.0229551514863,0.17908387385,0.660598310028
6179,0.280750592341,0.000387387335628,0.0952688229924,0.448256350364,0.175336846967
6180,0.0753405296972,0.0137052526007,0.0359707766925,0.0580904455055,0.816892995504
6181,0.219053695736,0.00194908223033,0.210268069188,0.128548972376,0.44018018047
6182,0.54780099283,0.00221438263462,0.00792675620697,0.276966726984,0.165091141345
6183,0.271367438505,0.000470800426651,0.0510670230156,0.488371368088,0.188723369965
6184,0.364024050471,0.00558257196227,0.0414252701995,0.463003246807,0.125964860559
6185,0.23155767912,0.00122554374298,0.138148323727,0.413486967385,0.215581486025
6186,0.0975435281276,0.00419721930999,0.129207786716,0.680715031884,0.088336433963
6187,0.834823469091,0.00379236275765,0.0072717446213,0.037612369485,0.116500054046
6188,0.602164732422,0.0129153033581,0.0129681744133,0.0483237139857,0.32362807582
6189,0.0648846510088,0.0162782069611,0.106672837516,0.0105419628051,0.801622341709
6190,0.29321486784,0.00104572371699,0.0450095034761,0.446936031493,0.213793873474
6191,0.148091781699,0.0135576193848,0.0587906707241,0.00692670510554,0.772633223087
6192,0.0246518047967,0.0072451037143,0.0795006837295,0.208240958448,0.680361449312
6193,0.671125373845,0.00224570106059,0.00944466015801,0.146045630165,0.171138634771
6194,0.542186217147,0.00137896853743,0.0115215441001,0.312300734001,0.132612536215
6195,0.630023014879,0.00195647480241,0.00909984847365,0.231893937784,0.127026724061
6196,0.00498585867708,0.00520171645951,0.424469594709,0.0506820469212,0.514660783234
6197,0.124205844079,0.0215157905364,0.0331852561693,0.0544876552214,0.766605453994
6198,0.648694061359,0.0020325049492,0.00966713917156,0.0657522077828,0.273854086737
6199,0.120186023019,0.0184885135273,0.0609760688793,0.00638165227482,0.7939677423
6200,0.0113300685787,0.00569194970993,0.348437810448,0.0487839452555,0.585756226008
6201,0.167197721701,0.000969766981388,0.129169208042,0.600981149876,0.101682153399
6202,0.000544393842779,0.0140315051271,0.116248393634,0.0099843204013,0.859191386995
6203,0.0106168775168,0.00316421743846,0.376039043245,0.0470041773788,0.563175684421
6204,0.813262653182,0.00196073042039,0.0052756009345,0.0240401173958,0.155460898068
6205,0.178034850434,0.0114171944764,0.0160886564093,0.133571978095,0.660887320586
6206,0.508267970587,0.0013416938911,0.0145613747339,0.246590217165,0.229238743623
6207,0.596872723816,0.00266695549007,0.00674209196301,0.183123803258,0.210594425472
6208,0.595045293765,0.000862582619087,0.00885178556535,0.198360300389,0.196880037661
6209,0.612222485471,0.00242585815813,0.0282857541349,0.0047189645146,0.352346937722
6210,0.611738496385,0.00099978534426,0.0475453797736,0.241594415153,0.0981219233435
6211,0.712006576396,0.000375456090816,0.00578391880147,0.203655528884,0.0781785198275
6212,0.027057027437,0.00689484247819,0.0464520018244,0.258741061497,0.660855066763
6213,0.0326693942611,0.0100432361047,0.0989547460068,0.0386187844493,0.819713839178
6214,0.0116357279464,0.0132066366517,0.218447468149,0.311891816801,0.444818350452
6215,0.599898686408,0.00189020804742,0.0070493717636,0.229819854567,0.161341879214
6216,0.822933440303,0.00223154710203,0.00233013168247,0.0364625717071,0.136042309205
6217,0.680634306072,0.000352377099639,0.0293760691345,0.0575671888817,0.232070058812
6218,0.0563688942121,0.00898666230867,0.0946114927003,0.00540866156687,0.834624289212
6219,0.00154818340052,0.0239359634857,0.0764702292461,0.00452678772581,0.893518836142
6220,0.0475877870082,0.00744801184099,0.017756446065,0.288548684644,0.638659070442
6221,0.142037897977,0.0103425978759,0.0378158532834,0.0847287187701,0.725074932094
6222,0.0989537863993,0.00343959373157,0.303572847707,0.542446978372,0.0515867937896
6223,0.0421343491273,0.00523662237219,0.0770356815749,0.00578053099238,0.869812815933
6224,0.677883125675,0.000202897245587,0.00456388716254,0.166404133204,0.150945956712
6225,0.570727923954,0.00185834507973,0.0111202251785,0.0869128912477,0.32938061454
6226,0.673486717322,0.00336893557033,0.0183179718112,0.0851035486184,0.219722826678
6227,0.754680472848,0.0057374621549,0.00595511650627,0.069264724409,0.164362224082
6228,0.813566512502,0.00373410606159,0.00882159022209,0.0637293181916,0.110148473023
6229,0.404039712252,0.00121613353412,0.0897483711287,0.375118089626,0.12987769346
6230,0.14036146431,0.0102262580349,0.0745949177498,0.123282968344,0.651534391561
6231,0.350365900982,0.00050646847681,0.0393738340722,0.389445513395,0.220308283074
6232,0.509636294316,0.000603636359023,0.0580179814904,0.201164443226,0.230577644609
6233,0.670926332185,0.00253709104579,0.0407239351735,0.0135764883926,0.272236153203
6234,0.71346931897,0.0116261511697,0.0268039784821,0.11927073435,0.128829817028
6235,0.0430455049351,0.0184482247508,0.202572778301,0.0419878018167,0.693945690196
6236,0.68007065243,0.00247993533029,0.00544505503858,0.160737119393,0.151267237808
6237,0.609897787466,0.00263992057537,0.0216514148119,0.0656143108935,0.300196566254
6238,0.406954705217,0.00061089147947,0.0282930990608,0.354515717379,0.209625586864
6239,0.00181001743273,0.0253217983352,0.0579867171039,0.00425237630701,0.910629090821
6240,0.610981246031,0.00106297147132,0.0046757934101,0.0519478078773,0.33133218121
6241,0.567094078882,0.000972528251434,0.0245340486265,0.290631611031,0.116767733209
6242,0.118155242179,0.0109351269477,0.0254310148179,0.0911762994179,0.754302316637
6243,0.25196488831,0.0014448917715,0.032858963675,0.568045855907,0.145685400337
6244,0.0130693397606,0.00462514241583,0.0982222428927,0.18539389222,0.698689382711
6245,0.0598652594583,0.00278897836279,0.278265844843,0.468079663431,0.191000253905
6246,0.682034684113,0.000339769480265,0.00684864768558,0.188870251648,0.121906647073
6247,0.686853259253,0.0026159373472,0.00883802690166,0.0283840974054,0.273308679093
6248,0.479693473014,0.00144424837099,0.00674975075593,0.436634931712,0.0754775961468
6249,0.569781682701,0.00163648709013,0.0275063192119,0.00426272289545,0.396812788101
6250,0.641327233165,0.0027973832617,0.0163968392288,0.0859176060227,0.253560938322
6251,0.460723106129,0.00124601374402,0.00964440876327,0.212654557439,0.315731913925
6252,0.506237449862,0.00407371959488,0.0207058487794,0.313555365749,0.155427616015
6253,0.0442903265648,0.0662372157156,0.154131781257,0.0100795359603,0.725261140502
6254,0.0304867974758,0.0552078882697,0.168480447361,0.00586169830621,0.739963168588
6255,0.551516045664,0.00210607834021,0.00947548841107,0.196229029672,0.240673357913
6256,0.40428449516,0.00107921550589,0.0617484669411,0.386103081537,0.146784740857
6257,0.558322413643,0.000734464783869,0.0116063394527,0.23757381948,0.191762962641
6258,0.676937195722,0.000902142041578,0.0102066155815,0.140858488413,0.171095558242
6259,0.0235243277191,0.0590277256031,0.132688744048,0.010011382487,0.774747820143
6260,0.000889916029901,0.0195298028909,0.0988362807672,0.00684007420643,0.873903926106
6261,0.0712734413974,0.00856912827443,0.0833711171549,0.00515085504555,0.831635458128
6262,0.74357708384,0.00297142295263,0.0106300206781,0.0419294085222,0.200892064008
6263,0.87272040354,0.00357951165947,0.00411585431006,0.0321819783441,0.0874022521461
6264,0.668973364354,0.00206616510193,0.00837722236354,0.039529226009,0.281054022171
6265,0.766895632693,0.00243003332433,0.0057974664745,0.0354344973064,0.189442370201
6266,0.626717564351,0.00212208733491,0.0125626974511,0.0631665406303,0.295431110232
6267,0.0463329577088,0.0120019457329,0.0416613170988,0.220790775114,0.679213004345
6268,0.64979119368,0.00199581815819,0.0192971390109,0.00309401026378,0.325821838887
6269,0.648532519391,0.000753760662822,0.00758673380926,0.265925895274,0.0772010908636
6270,0.0316459720516,0.00783561067407,0.126642718116,0.00513985920922,0.828735839949
6271,0.124481079694,0.00103862211985,0.121285258608,0.594161218678,0.1590338209
6272,0.133216343453,0.0012689272462,0.00862129489503,0.334641951785,0.52225148262
6273,0.0578729455893,0.0326697540133,0.181346999266,0.00292257913397,0.725187721997
6274,0.129886177596,0.0160368136568,0.0593296910176,0.0231089711721,0.771638346557
6275,0.00379763945392,0.00713447204323,0.37673176536,0.0702219385479,0.542114184595
6276,0.570419405325,0.000449266620569,0.015707212154,0.0371044566314,0.376319659269
6277,0.740668458167,0.00109829671754,0.00316939685864,0.128781843875,0.126282004382
6278,0.610806953647,0.00170059318543,0.0122788431486,0.294226357188,0.0809872528314
6279,0.0292760584099,0.0138210403901,0.129136354662,0.00431924345171,0.823447303087
6280,0.0473848398882,0.0093369488291,0.150045522853,0.0104179922137,0.782814696216
6281,0.506500147402,0.0016031292285,0.0333643524543,0.401283019728,0.0572493511875
6282,0.712958207821,0.0019603972069,0.0110222853299,0.0268731907505,0.247185918892
