ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4683,0.311,0.0,0.045,0.3695,0.2745
4684,0.405,0.0025,0.0575,0.2335,0.3015
4685,0.6565,0.0,0.065,0.112,0.1665
4686,0.07635,0.0015,0.0285,0.0855,0.80815
4687,0.9935,0.0,0.0,0.004,0.0025
4688,0.0,0.0015,0.0,0.0,0.9985
4689,0.99525,0.0,0.0,0.001,0.00375
4690,0.094,0.0025,0.056,0.463,0.3845
4691,0.022,0.1995,0.284,0.0865,0.408
4692,0.4635,0.0,0.004,0.4105,0.122
4693,0.468,0.002,0.055,0.102,0.373
4694,0.76025,0.0,0.015,0.024,0.20075
4695,0.0775,0.038993452381,0.0375,0.0035,0.842506547619
4696,0.023,0.0015,0.43025,0.3295,0.21575
4697,0.4855,0.0,0.007,0.371,0.1365
4698,0.445075,0.0,0.0015,0.3415,0.211925
4699,0.75725,0.0,0.008,0.156,0.07875
4700,0.2975,0.0,0.0855,0.4235,0.1935
4701,0.0045,0.001,0.017,0.0,0.9775
4702,0.6135,0.002,0.0025,0.262,0.12
4703,0.3405,0.001,0.0945,0.404,0.16
4704,0.751716666667,0.0,0.004,0.118,0.126283333333
4705,0.0125,0.0145,0.1655,0.0055,0.802
4706,0.723791666667,0.0,0.0005,0.0135,0.262208333333
4707,0.3685,0.004,0.086,0.188,0.3535
4708,0.5465,0.0,0.0005,0.22625,0.22675
4709,0.264,0.0,0.026,0.5475,0.1625
4710,0.0015,0.1,0.0165,0.0,0.882
4711,0.1145,0.0005,0.0065,0.76975,0.10875
4712,0.003,0.0065,0.0115,0.0,0.979
4713,0.0105,0.017,0.1055,0.065,0.802
4714,0.782833333333,0.0,0.0035,0.00516666666667,0.2085
4715,0.9385,0.0005,0.0005,0.01,0.0505
4716,0.03,0.023,0.358,0.0155,0.5735
4717,0.2495,0.0015,0.0,0.744,0.005
4718,0.385666666667,0.0,0.0305,0.374833333333,0.209
4719,0.038,0.0035,0.266,0.409375,0.283125
4720,0.0413333333333,0.004,0.032,0.204,0.718666666667
4721,0.9625,0.0,0.0,0.025,0.0125
4722,0.654916666667,0.0,0.0065,0.0475,0.291083333333
4723,0.18355,0.0,0.2115,0.36045,0.2445
4724,0.0075,0.001,0.0511833333333,0.0,0.940316666667
4725,0.206333333333,0.0,0.027,0.626,0.140666666667
4726,0.107,0.104,0.1025,0.0045,0.682
4727,0.5205,0.0255,0.0285,0.0145,0.411
4728,0.719,0.0,0.007,0.093,0.181
4729,0.0155,0.0,0.108,0.6615,0.215
4730,0.0365,0.0165,0.051,0.002,0.894
4731,0.419,0.0735,0.101,0.0245,0.382
4732,0.4075,0.0005,0.035,0.3785,0.1785
4733,0.870142857143,0.001,0.0005,0.001,0.127357142857
4734,0.386666666667,0.0,0.0808416666667,0.332158333333,0.200333333333
4735,0.0115,0.011,0.136,0.323,0.5185
4736,0.204416666667,0.006,0.238,0.0415,0.510083333333
4737,0.232160714286,0.0,0.0085,0.004,0.755339285714
4738,0.4755,0.004,0.01,0.083,0.4275
4739,0.644,0.0,0.014,0.191375,0.150625
4740,0.206541666667,0.0,0.0325,0.625,0.135958333333
4741,0.656,0.0,0.084,0.0325,0.2275
4742,0.346,0.0015,0.0585,0.4185,0.1755
4743,0.3175,0.0,0.046,0.432,0.2045
4744,0.0246666666667,0.022,0.229916666667,0.00458333333333,0.718833333333
4745,0.851925,0.0,0.0,0.042,0.106075
4746,0.5225,0.0,0.0235,0.27975,0.17425
4747,0.0085,0.001,0.082,0.0355,0.873
4748,0.53925,0.001,0.0195,0.29,0.15025
4749,0.9585,0.003,0.0095,0.015,0.014
4750,0.357,0.0055,0.0465,0.0415,0.5495
4751,0.861041666667,0.0,0.0195,0.028,0.0914583333333
4752,0.432375,0.001,0.015,0.0535,0.498125
4753,0.852,0.0,0.0005,0.106,0.0415
4754,0.02,0.002,0.2465,0.5745,0.157
4755,0.739,0.0,0.009,0.194,0.058
4756,0.2715,0.0,0.005,0.045,0.6785
4757,0.334,0.001,0.0085,0.49,0.1665
4758,0.603333333333,0.0015,0.009,0.2015,0.184666666667
4759,0.62865,0.0,0.0150416666667,0.231458333333,0.12485
4760,0.5395,0.006,0.0895,0.0825,0.2825
4761,0.6195,0.0,0.0465,0.281,0.053
4762,0.036,0.0005,0.0545,0.2885,0.6205
4763,0.1965,0.003,0.032,0.5715,0.197
4764,0.0591916666667,0.0045,0.0155,0.002,0.918808333333
4765,0.62125,0.0015,0.0065,0.212,0.15875
4766,0.8215,0.002,0.004,0.031,0.1415
4767,0.178166666667,0.0,0.0825,0.444333333333,0.295
4768,0.836,0.0,0.0115,0.03775,0.11475
4769,0.8705,0.0,0.001,0.0711666666667,0.0573333333333
4770,0.026,0.004,0.034,0.164,0.772
4771,0.282333333333,0.0005,0.0895,0.247,0.380666666667
4772,0.42295,0.0,0.015,0.36875,0.1933
4773,0.3515,0.0,0.025,0.4565,0.167
4774,0.3615,0.0005,0.056,0.4125,0.1695
4775,0.0025,0.0,0.0081,0.005,0.9844
4776,0.884180952381,0.0005,0.002,0.03,0.083319047619
4777,0.0545,0.022,0.0499166666667,0.001,0.872583333333
4778,0.218675,0.0005,0.0225,0.347,0.411325
4779,0.4415,0.0,0.058,0.4335,0.067
4780,0.0075,0.0155,0.118333333333,0.0005,0.858166666667
4781,0.537883333333,0.0,0.004,0.410116666667,0.048
4782,0.7245,0.0,0.002,0.1175,0.156
4783,0.0025,0.0,0.0081,0.005,0.9844
4784,0.073,0.004,0.522,0.0795,0.3215
4785,0.0446666666667,0.0005,0.1285,0.4415,0.384833333333
4786,0.0015,0.0055,0.0665,0.0015,0.925
4787,0.01825,0.025,0.0345,0.001,0.92125
4788,0.241,0.06,0.125,0.0235,0.5505
4789,0.743498809524,0.0,0.005,0.0575,0.194001190476
4790,0.394,0.0155,0.053,0.306666666667,0.230833333333
4791,0.041,0.1195,0.167,0.009,0.6635
4792,0.9145,0.0,0.0,0.0425,0.043
4793,0.0275,0.001,0.074,0.4955,0.402
4794,0.0,0.0235,0.014,0.0,0.9625
4795,0.14,0.027,0.0325,0.252,0.5485
4796,0.76875,0.0035,0.003,0.034,0.19075
4797,0.294775,0.0,0.0295,0.3995,0.276225
4798,0.568,0.0,0.0235,0.19475,0.21375
4799,0.4875,0.002,0.017,0.1375,0.356
4800,0.528083333333,0.0045,0.128083333333,0.233333333333,0.106
4801,0.485,0.0,0.0625,0.3605,0.092
4802,0.315,0.001,0.0845,0.4995,0.1
4803,0.4005,0.0,0.0515,0.3595,0.1885
4804,0.8135,0.001,0.0015,0.043,0.141
4805,0.294,0.0005,0.007,0.0805,0.618
4806,0.846,0.002,0.0085,0.025,0.1185
4807,0.944,0.0,0.0,0.0015,0.0545
4808,0.0,0.001,0.0191083333333,0.0,0.979891666667
4809,0.841,0.0,0.0045,0.072625,0.081875
4810,0.354086706349,0.0005,0.016,0.4445,0.184913293651
4811,0.0695,0.0015,0.0915,0.544,0.2935
4812,0.0145,0.0105,0.1775,0.0065,0.791
4813,0.019,0.0185,0.0245,0.0005,0.9375
4814,0.99425,0.0,0.002,0.0,0.00375
4815,0.8141,0.0005,0.0185,0.075,0.0919
4816,0.0005,0.0,0.0108482142857,0.0,0.988651785714
4817,0.11,0.0,0.0005,0.008,0.8815
4818,0.2475,0.0,0.0965,0.274,0.382
4819,0.0585,0.0,0.181,0.171972619048,0.588527380952
4820,0.95675,0.0005,0.002,0.00675,0.034
4821,0.4175,0.0055,0.038,0.253666666667,0.285333333333
4822,0.3375,0.0,0.006,0.363,0.2935
4823,0.462325,0.0,0.1185,0.337708333333,0.0814666666667
4824,0.34835,0.0005,0.149,0.296,0.20615
4825,0.42425,0.0,0.019,0.328,0.22875
4826,0.505995833333,0.0005,0.0605,0.0576666666667,0.3753375
4827,0.816,0.0035,0.0045,0.0965,0.0795
4828,0.015,0.0315,0.129,0.015,0.8095
4829,0.736462301587,0.0,0.00258333333333,0.012,0.248954365079
4830,0.0555,0.005,0.0575,0.0035,0.8785
4831,0.0187928571429,0.01225,0.151,0.001,0.816957142857
4832,0.887,0.0005,0.003,0.048,0.0615
4833,0.0665,0.0005,0.06,0.2905,0.5825
4834,0.187651190476,0.011,0.144,0.007,0.650348809524
4835,0.7765,0.0015,0.001,0.145,0.076
4836,0.328,0.002,0.0035,0.401,0.2655
4837,0.773,0.0,0.027,0.1275,0.0725
4838,0.2074,0.001,0.3755,0.3145,0.1016
4839,0.697,0.0025,0.0605,0.1175,0.1225
4840,0.043,0.015,0.33,0.192,0.42
4841,0.909,0.0,0.0005,0.0465,0.044
4842,0.012,0.0015,0.300125,0.374875,0.3115
4843,0.811,0.0005,0.001,0.1365,0.051
4844,0.1975,0.0005,0.037,0.1755,0.5895
4845,0.013,0.0325,0.0470916666667,0.0,0.907408333333
4846,0.271,0.0015,0.097,0.368,0.2625
4847,0.068,0.0105,0.071,0.175,0.6755
4848,0.9455,0.0,0.002,0.0175,0.035
4849,0.6115,0.0005,0.002,0.3135,0.0725
4850,0.643,0.001,0.134,0.0565,0.1655
4851,0.79,0.0005,0.0035,0.14,0.066
4852,0.753333333333,0.0,0.0005,0.0225,0.223666666667
4853,0.3165,0.0005,0.0405,0.452,0.1905
4854,0.4305,0.0,0.07,0.358,0.1415
4855,0.4515,0.0,0.0015,0.3715,0.1755
4856,0.211,0.0,0.095,0.404,0.29
4857,0.4665,0.001,0.0085,0.2155,0.3085
4858,0.7045,0.0,0.0075,0.2045,0.0835
4859,0.128166666667,0.0,0.0105,0.695,0.166333333333
4860,0.7735,0.0,0.0035,0.1475,0.0755
4861,0.7405,0.002,0.064,0.0415,0.152
4862,0.003,0.001,0.00825,0.03,0.95775
4863,0.5245,0.0,0.0095,0.287,0.179
4864,0.805,0.0,0.0005,0.132,0.0625
4865,0.485,0.0005,0.0345,0.396,0.084
4866,0.52,0.0,0.0025,0.379,0.0985
4867,0.603,0.0,0.003,0.1675,0.2265
4868,0.2635,0.001,0.033,0.486,0.2165
4869,0.152583333333,0.0005,0.0,0.006,0.840916666667
4870,0.514,0.0,0.075,0.31075,0.10025
4871,0.6015,0.0,0.0445,0.0395,0.3145
4872,0.8765,0.0,0.035,0.0165,0.072
4873,0.914891666667,0.0,0.002,0.036,0.0471083333333
4874,0.281,0.0,0.0325,0.569,0.1175
4875,0.7985,0.0,0.01425,0.0615,0.12575
4876,0.1265,0.012,0.0826666666667,0.1765,0.602333333333
4877,0.241160714286,0.0015,0.008,0.0625,0.686839285714
4878,0.0025,0.0045,0.0395,0.0,0.9535
4879,0.984816071429,0.0,0.0,0.0015,0.0136839285714
4880,0.134875,0.0,0.0005,0.0,0.864625
4881,0.01,0.016,0.126,0.007,0.841
4882,0.956,0.0,0.0055,0.018,0.0205
4883,0.004,0.007,0.0131666666667,0.2905,0.685333333333
4884,0.8235,0.0,0.0,0.067,0.1095
4885,0.023,0.0345,0.0775,0.0,0.865
4886,0.162,0.11,0.2065,0.0305,0.491
4887,0.645,0.001,0.001,0.062,0.291
4888,0.8127,0.0,0.0,0.12805,0.05925
4889,0.677,0.0,0.0275,0.225,0.0705
4890,0.414,0.0005,0.0335,0.4165,0.1355
4891,0.647666666667,0.0005,0.032,0.0055,0.314333333333
4892,0.50525,0.0,0.0245,0.397933333333,0.0723166666667
4893,0.4835,0.0,0.0065,0.0235,0.4865
4894,0.170166666667,0.0005,0.09,0.2425,0.496833333333
4895,0.04,0.06,0.2265,0.088,0.5855
4896,0.021,0.0245,0.0205,0.0905,0.8435
4897,0.223,0.0,0.0005,0.043,0.7335
4898,0.0085,0.0145,0.0675,0.000166666666667,0.909333333333
4899,0.028,0.0125,0.3575,0.106,0.496
4900,0.0105,0.0115,0.0995,0.009,0.8695
4901,0.4565,0.001,0.003,0.352,0.1875
4902,0.1725,0.0,0.0155,0.015,0.797
4903,0.758833333333,0.0045,0.044,0.0501666666667,0.1425
4904,0.413666666667,0.0,0.003,0.277,0.306333333333
4905,0.612,0.0,0.1435,0.068,0.1765
4906,0.706,0.0,0.004,0.2215,0.0685
4907,0.3725,0.0005,0.029,0.1095,0.4885
4908,0.285,0.0,0.002,0.0819166666667,0.631083333333
4909,0.201166666667,0.0,0.0285,0.723,0.0473333333333
4910,0.6915,0.0,0.001,0.213,0.0945
4911,0.2735,0.0005,0.009,0.2295,0.4875
4912,0.9125,0.0,0.002,0.0205,0.065
4913,0.9415,0.0,0.001,0.0315,0.026
4914,0.6155,0.0005,0.069,0.077,0.238
4915,0.1365,0.003,0.0715,0.42,0.369
4916,0.0065,0.002,0.0075,0.005,0.979
4917,0.541375,0.0,0.0045,0.410625,0.0435
4918,0.008,0.0015,0.110666666667,0.0065,0.873333333333
4919,0.529483333333,0.0,0.0485,0.0897666666667,0.33225
4920,0.049,0.0015,0.155,0.5025,0.292
4921,0.851,0.0,0.01,0.0675,0.0715
4922,0.3035,0.0015,0.03,0.5035,0.1615
4923,0.7975,0.0,0.0045,0.052,0.146
4924,0.0095,0.0325,0.2795,0.0215,0.657
4925,0.7065,0.0005,0.0245,0.1525,0.116
4926,0.322333333333,0.0005,0.019,0.091,0.567166666667
4927,0.4855,0.0,0.017,0.39775,0.09975
4928,0.709666666667,0.0025,0.1005,0.0108333333333,0.1765
4929,0.294125,0.0005,0.0265,0.07,0.608875
4930,0.804,0.0005,0.004,0.1365,0.055
4931,0.469,0.0,0.0165,0.31675,0.19775
4932,0.50075,0.0005,0.0025,0.222,0.27425
4933,0.3905,0.0,0.0455,0.457,0.107
4934,0.917333333333,0.0,0.00883333333333,0.0065,0.0673333333333
4935,0.485766666667,0.0045,0.0105,0.149733333333,0.3495
4936,0.94375,0.001,0.0005,0.011,0.04375
4937,0.0285,0.002,0.0215,0.1125,0.8355
4938,0.0875,0.0135,0.085,0.3255,0.4885
4939,0.718,0.0025,0.0545,0.063,0.162
4940,0.458,0.0005,0.0305,0.4475,0.0635
4941,0.268416666667,0.0005,0.007,0.0411,0.682983333333
4942,0.003,0.0075,0.086,0.005,0.8985
4943,0.4695,0.0015,0.056,0.311,0.162
4944,0.256376190476,0.0,0.101,0.585873809524,0.05675
4945,0.409,0.0,0.0225,0.356,0.2125
4946,0.654953571429,0.0,0.0025,0.075,0.267546428571
4947,0.167,0.0,0.006,0.4285,0.3985
4948,0.623,0.0,0.026,0.1955,0.1555
4949,0.363633333333,0.0,0.106,0.279791666667,0.250575
4950,0.0095,0.004,0.0925,0.0095,0.8845
4951,0.7375,0.001,0.006,0.1325,0.123
4952,0.300333333333,0.0025,0.007,0.498166666667,0.192
4953,0.967166666667,0.0,0.0,0.002,0.0308333333333
4954,0.2655,0.0025,0.0285,0.478,0.2255
4955,0.241,0.0,0.168,0.4985,0.0925
4956,0.0368833333333,0.01,0.0095,0.00166666666667,0.94195
4957,0.001,0.0005,0.0302333333333,0.0,0.968266666667
4958,0.766,0.01,0.011,0.12225,0.09075
4959,0.0035,0.005,0.077,0.001,0.9135
4960,0.02,0.0005,0.268,0.208,0.5035
4961,0.0015,0.003,0.0773333333333,0.012,0.906166666667
4962,0.327291666667,0.0,0.0035,0.0707083333333,0.5985
4963,0.320458333333,0.002,0.036,0.434541666667,0.207
4964,0.412,0.0005,0.013,0.432,0.1425
4965,0.18855,0.005,0.044,0.01,0.75245
4966,0.420333333333,0.0,0.0265,0.0855,0.467666666667
4967,0.83,0.002,0.0305,0.011,0.1265
4968,0.516,0.0,0.0125,0.0675,0.404
4969,0.582808333333,0.0,0.008,0.1975,0.211691666667
4970,0.0005,0.003,0.008675,0.009,0.978825
4971,0.2805,0.0,0.0035,0.0075,0.7085
4972,0.0175,0.022,0.0415,0.0285,0.8905
4973,0.65425,0.004,0.0215,0.03,0.29025
4974,0.795625,0.0,0.021,0.065,0.118375
4975,0.147333333333,0.0145,0.0095,0.038,0.790666666667
4976,0.0125,0.0355,0.0945,0.014,0.8435
4977,0.484625,0.0,0.0175,0.278,0.219875
4978,0.771166666667,0.0005,0.026,0.058,0.144333333333
4979,0.0025,0.0035,0.0665,0.0131666666667,0.914333333333
4980,0.585625,0.0015,0.0145,0.0185,0.379875
4981,0.657,0.0055,0.0175,0.0165,0.3035
4982,0.3805,0.0005,0.0355,0.374,0.2095
4983,0.576366666667,0.001,0.017,0.0891333333333,0.3165
4984,0.861,0.0,0.0035,0.0225,0.113
4985,0.0235,0.003,0.0105,0.0095,0.9535
4986,0.8615,0.0,0.0105,0.0565,0.0715
4987,0.0005,0.0,0.0115333333333,0.0,0.987966666667
4988,0.01,0.0,0.042,0.035,0.913
4989,0.377216666667,0.0005,0.036,0.374083333333,0.2122
4990,0.585,0.0,0.0215,0.259,0.1345
4991,0.6025,0.0015,0.0125,0.24,0.1435
4992,0.765666666667,0.0,0.0015,0.135,0.0978333333333
4993,0.0875,0.0005,0.0265,0.847,0.0385
4994,0.2275,0.0,0.0005,0.066,0.706
4995,0.802,0.0,0.0135,0.1205,0.064
4996,0.664,0.0005,0.013,0.1995,0.123
4997,0.896316666667,0.0185,0.001,0.02175,0.0624333333333
4998,0.7695,0.0005,0.009,0.0655,0.1555
4999,0.613583333333,0.0,0.0,0.0165833333333,0.369833333333
5000,0.0375,0.013,0.218458333333,0.498666666667,0.232375
5001,0.672916666667,0.001,0.014,0.0715833333333,0.2405
5002,0.375833333333,0.0,0.02,0.4325,0.171666666667
5003,0.0345,0.0015,0.08305,0.5475,0.33345
5004,0.6085,0.0,0.0115,0.081375,0.298625
5005,0.294291666667,0.0005,0.0135,0.396441666667,0.295266666667
5006,0.0015,0.0015,0.0626148809524,0.0,0.934385119048
5007,0.603,0.0015,0.0255,0.1755,0.1945
5008,0.0545,0.0,0.0145,0.00325,0.92775
5009,0.5595,0.0245,0.0085,0.3555,0.052
5010,0.332,0.0,0.0345,0.539,0.0945
5011,0.82395,0.0,0.0,0.0015,0.17455
5012,0.437691666667,0.001,0.051,0.1865,0.323808333333
5013,0.045,0.0055,0.129,0.004,0.8165
5014,0.48325,0.0,0.0145,0.08925,0.413
5015,0.933875,0.0015,0.0,0.0175,0.047125
5016,0.895425,0.0005,0.0065,0.020875,0.0767
5017,0.7195,0.0,0.0015,0.1825,0.0965
5018,0.157,0.0,0.1015,0.0875,0.654
5019,0.8935,0.0005,0.006,0.042,0.058
5020,0.6725,0.0,0.004,0.174,0.1495
5021,0.5115,0.001,0.012,0.28,0.1955
5022,0.299033333333,0.0,0.0988333333333,0.456666666667,0.145466666667
5023,0.5805,0.001,0.027,0.0635,0.328
5024,0.031,0.023,0.245,0.0145,0.6865
5025,0.7395,0.0,0.001,0.0495,0.21
5026,0.833916666667,0.0,0.0045,0.0055,0.156083333333
5027,0.991625,0.0,0.0,0.00241666666667,0.00595833333333
5028,0.329083333333,0.003,0.0035,0.5805,0.0839166666667
5029,0.6815,0.0,0.0065,0.148,0.164
5030,0.210666666667,0.003,0.0245,0.5515,0.210333333333
5031,0.25475,0.0,0.071,0.31925,0.355
5032,0.105183333333,0.0095,0.024,0.0,0.861316666667
5033,0.3655,0.0,0.009,0.31745,0.30805
5034,0.0285,0.0035,0.37,0.324,0.274
5035,0.698,0.0,0.0555,0.107,0.1395
5036,0.817666666667,0.0,0.0035,0.0625,0.116333333333
5037,0.272,0.0,0.134,0.532104166667,0.0618958333333
5038,0.37375,0.005,0.013,0.172,0.43625
5039,0.021,0.01955,0.0610833333333,0.0155,0.882866666667
5040,0.054,0.0045,0.0745,0.0015,0.8655
5041,0.7485,0.001,0.026,0.0225,0.202
5042,0.989041666667,0.0,0.0,0.0045,0.00645833333333
5043,0.319,0.002,0.032,0.395,0.252
5044,0.594933333333,0.0,0.033,0.286566666667,0.0855
5045,0.731,0.0,0.0255,0.0985,0.145
5046,0.431,0.002,0.0065,0.297,0.2635
5047,0.03,0.007,0.42,0.0335,0.5095
5048,0.0975,0.0,0.1195,0.2255,0.5575
5049,0.334,0.007,0.057,0.377416666667,0.224583333333
5050,0.0135,0.0025,0.004,0.004,0.976
5051,0.794,0.0,0.002,0.0105,0.1935
5052,0.076,0.058,0.1875,0.0045,0.674
5053,0.836075,0.0,0.001,0.0095,0.153425
5054,0.732,0.0,0.013,0.116,0.139
5055,0.4975,0.0005,0.026,0.3145,0.1615
5056,0.0005,0.000916666666667,0.2815,0.002,0.715083333333
5057,0.309583333333,0.0,0.031,0.239,0.420416666667
5058,0.0265,0.0,0.0145,0.103,0.856
5059,0.905,0.0,0.006,0.01,0.079
5060,0.034,0.0855,0.237,0.062,0.5815
5061,0.7815,0.0,0.0,0.189,0.0295
5062,0.8065,0.0,0.0,0.1435,0.05
5063,0.519179166667,0.001,0.0335,0.143570833333,0.30275
5064,0.0025,0.001,0.0305,0.0015,0.9645
5065,0.820833333333,0.0,0.0025,0.1295,0.0471666666667
5066,0.834166666667,0.002,0.01,0.0695,0.0843333333333
5067,0.752,0.0,0.137,0.061,0.05
5068,0.7665,0.0,0.001,0.1585,0.074
5069,0.477,0.0,0.0175,0.388,0.1175
5070,0.005,0.0015,0.0655,0.0,0.928
5071,0.745025,0.001,0.004,0.1795,0.070475
5072,0.748,0.001,0.0015,0.065,0.1845
5073,0.78785,0.0005,0.021,0.023,0.16765
5074,0.6883,0.0,0.0005,0.23,0.0812
5075,0.01025,0.004,0.219166666667,0.0735,0.693083333333
5076,0.00460714285714,0.0065,0.0515,0.0005,0.936892857143
5077,0.24625,0.016,0.0645,0.36745,0.3058
5078,0.273,0.007,0.111,0.2595,0.3495
5079,0.834657142857,0.0,0.00425,0.03,0.131092857143
5080,0.7045,0.0005,0.008,0.1105,0.1765
5081,0.68023452381,0.0,0.0035,0.214,0.10226547619
5082,0.721,0.004,0.014,0.037,0.224
5083,0.340091666667,0.0,0.114,0.43975,0.106158333333
5084,0.639316666667,0.0,0.009,0.204183333333,0.1475
5085,0.368358333333,0.0,0.0035,0.429,0.199141666667
5086,0.7845,0.0,0.007,0.0755,0.133
5087,0.072,0.0025,0.1865,0.3575,0.3815
5088,0.477,0.0005,0.0235,0.3685,0.1305
5089,0.4415,0.0,0.058,0.314,0.1865
5090,0.470708333333,0.0025,0.0105,0.0085,0.507791666667
5091,0.0375,0.0264333333333,0.0188333333333,0.0,0.917233333333
5092,0.17975,0.0,0.2185,0.19625,0.4055
5093,0.4785,0.0,0.0085,0.0905,0.4225
5094,0.855375,0.0,0.0,0.062,0.082625
5095,0.8975,0.001,0.003,0.07,0.0285
5096,0.7112,0.0,0.006,0.0765,0.2063
5097,0.0455,0.007,0.2795,0.3575,0.3105
5098,0.83745,0.0,0.0015,0.00975,0.1513
5099,0.482616666667,0.0005,0.118,0.0834416666667,0.315441666667
5100,0.338,0.0,0.0255,0.4735,0.163
5101,0.377975,0.0005,0.0245,0.357275,0.23975
5102,0.351001190476,0.001,0.05,0.4005,0.197498809524
5103,0.713833333333,0.0005,0.001,0.236,0.0486666666667
5104,0.317,0.0,0.013,0.6095,0.0605
5105,0.3155,0.0,0.0,0.6395,0.045
5106,0.0259642857143,0.019,0.0805,0.0015,0.873035714286
5107,0.955708333333,0.0,0.002,0.00754166666667,0.03475
5108,0.5895,0.0,0.0855,0.0925,0.2325
5109,0.817,0.001,0.098,0.017,0.067
5110,0.632458333333,0.001,0.055,0.0405416666667,0.271
5111,0.015,0.0185,0.0631,0.0,0.9034
5112,0.114,0.009,0.178,0.5365,0.1625
5113,0.0285,0.0015,0.032,0.633,0.305
5114,0.2455,0.003,0.0495,0.585,0.117
5115,0.1935,0.005,0.0791666666667,0.480333333333,0.242
5116,0.438,0.0005,0.029,0.1885,0.344
5117,0.353,0.0175,0.01,0.102,0.5175
5118,0.096,0.25,0.026,0.003,0.625
5119,0.951333333333,0.0015,0.0,0.00366666666667,0.0435
5120,0.0025,0.0005,0.0322976190476,0.0,0.964702380952
5121,0.02,0.0035,0.005,0.29,0.6815
5122,0.0175,0.0135,0.023,0.0,0.946
5123,0.733,0.0,0.0005,0.2055,0.061
5124,0.581,0.0,0.008,0.09825,0.31275
5125,0.4875,0.0005,0.012,0.1415,0.3585
5126,0.2195,0.0025,0.122,0.516433333333,0.139566666667
5127,0.875476190476,0.0,0.00133333333333,0.101,0.0221904761905
5128,0.3215,0.0,0.0105,0.338,0.33
5129,0.700916666667,0.0,0.0015,0.0,0.297583333333
5130,0.6815,0.0,0.007,0.1735,0.138
5131,0.86541547619,0.0,0.0055,0.006,0.12308452381
5132,0.737525,0.0,0.01,0.145316666667,0.107158333333
5133,0.679,0.0025,0.0045,0.263,0.051
5134,0.0005,0.0005,0.0295,0.0,0.9695
5135,0.9785,0.0,0.0005,0.0105,0.0105
5136,0.8595,0.0,0.001,0.0235833333333,0.115916666667
5137,0.5022,0.006,0.013,0.2373,0.2415
5138,0.0825,0.0305,0.101,0.1755,0.6105
5139,0.011,0.008,0.0230416666667,0.0,0.957958333333
5140,0.429,0.0,0.1435,0.348,0.0795
5141,0.086,0.0,0.2635,0.3175,0.333
5142,0.353375,0.0095,0.1375,0.208541666667,0.291083333333
5143,0.982083333333,0.0,0.0,0.0,0.0179166666667
5144,0.035,0.016,0.091,0.2815,0.5765
5145,0.8505,0.0,0.002,0.0845,0.063
5146,0.918,0.0005,0.049,0.0035,0.029
5147,0.0915,0.002,0.0605,0.229,0.617
5148,0.414,0.015,0.1625,0.081,0.3275
5149,0.004,0.0,0.005,0.0085,0.9825
5150,0.0115,0.018,0.065,0.0005,0.905
5151,0.524,0.0005,0.069,0.095,0.3115
5152,0.3355,0.0,0.051,0.341,0.2725
5153,0.4395,0.01,0.0415,0.265,0.244
5154,0.482666666667,0.0005,0.0015,0.214375,0.300958333333
5155,0.479958333333,0.0445,0.065625,0.131,0.278916666667
5156,0.3378,0.0005,0.026,0.4687,0.167
5157,0.2495,0.0,0.0005,0.036,0.714
5158,0.97525,0.0015,0.009,0.01025,0.004
5159,0.694333333333,0.0,0.0125,0.225,0.0681666666667
5160,0.71075,0.0015,0.0055,0.1055,0.17675
5161,0.343,0.0035,0.293,0.113,0.2475
5162,0.654,0.0,0.0,0.125,0.221
5163,0.52205,0.0,0.004,0.305208333333,0.168741666667
5164,0.593,0.0,0.02,0.088,0.299
5165,0.566,0.0,0.002,0.3955,0.0365
5166,0.1145,0.0015,0.108,0.256,0.52
5167,0.1335,0.0015,0.0005,0.02,0.8445
5168,0.04275,0.0,0.2675,0.57575,0.114
5169,0.2035,0.0,0.005,0.412,0.3795
5170,0.03475,0.0105,0.367382738095,0.005,0.582367261905
5171,0.851,0.0,0.001,0.0955,0.0525
5172,0.006,0.0045,0.6985,0.004,0.287
5173,0.683,0.0,0.0235,0.0855,0.208
5174,0.3775,0.0005,0.008,0.504,0.11
5175,0.590966666667,0.0,0.0015,0.322533333333,0.085
5176,0.69,0.0,0.016,0.077,0.217
5177,0.363166666667,0.0025,0.005,0.349333333333,0.28
5178,0.0725,0.0005,0.021,0.331,0.575
5179,0.1745,0.0015,0.0505,0.6845,0.089
5180,0.46,0.0005,0.006,0.181,0.3525
5181,0.339,0.0035,0.049,0.152,0.4565
5182,0.013,0.001,0.0345,0.003,0.9485
5183,0.239625,0.0005,0.055,0.165816666667,0.539058333333
5184,0.0985,0.027,0.2335,0.1135,0.5275
5185,0.753,0.0,0.0275,0.1415,0.078
5186,0.326,0.0,0.005,0.5535,0.1155
5187,0.0215,0.003,0.018,0.009,0.9485
5188,0.6285,0.0,0.005,0.17,0.1965
5189,0.682,0.001,0.0005,0.2195,0.097
5190,0.714291666667,0.0,0.0075,0.1165,0.161708333333
5191,0.545808333333,0.0,0.001,0.383,0.0701916666667
5192,0.914,0.0005,0.0135,0.023,0.049
5193,0.108,0.007,0.0655,0.309,0.5105
5194,0.076,0.0325,0.159048214286,0.073,0.659451785714
5195,0.033,0.099,0.246,0.1605,0.4615
5196,0.662,0.0,0.007,0.159333333333,0.171666666667
